gm_name,white,black,score_white,result,model_key,anchor_key,anchor_param,maia_param
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,0.5,1/2-1/2,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
firouzja,sf_depth_8,maia_sft,1.0,1-0,maia_sft,sf_depth_8,depth=8,sft
firouzja,maia_sft,sf_depth_8,0.0,0-1,maia_sft,sf_depth_8,depth=8,sft
