game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
gukesh:8c039312698e,59,59,middlegame,4rr1k/ppb1q1pp/2p5/4NPP1/P2PQB2/2P4P/8/4R1K1 b - - 2 30,c7e5,e7a3,e7a3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.189854621887207,-0.7984905242919922,-0.39136409759521484,0.12735533714294434,0.18675556778907776,0.016434216871857643,2.060774087905884
gukesh:8c039312698e,61,61,endgame,4rr1k/pp2q1pp/2p5/4PPP1/P3QB2/2P4P/8/4R1K1 b - - 0 31,e7f7,e7c5,e7c5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.9332636594772339,-2.1904497146606445,0.25718605518341064,0.08574482798576355,0.07373033463954926,0.011563042178750038,2.4563794136047363
gukesh:8c039312698e,63,63,endgame,4rr1k/pp3qpp/2p2P2/4P1P1/P3QB2/2P4P/8/4R1K1 b - - 0 32,g7f6,g7g6,g7f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4859075546264648,1.5483951568603516,-0.06248760223388672,0.7233886122703552,0.7477015256881714,0.00314320414327085,0.3238087296485901
gukesh:8c039312698e,65,65,endgame,4rr1k/pp3q1p/2p2P2/4P3/P3QB2/2P4P/8/4R1K1 b - - 0 33,f7h5,f8g8,f8g8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.8505964279174805,-2.0281362533569336,0.17753982543945312,0.08269330114126205,0.07184021919965744,0.0065780021250247955,2.492616653442383
gukesh:8c039312698e,67,67,endgame,4rr1k/pp5p/2p1PP2/7q/P3QB2/2P4P/8/4R1K1 b - - 0 34,f8f6,f8g8,f8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5589552521705627,0.7467746138572693,-0.18781936168670654,0.4439578354358673,0.4860936105251312,0.005082653369754553,0.8120257258415222
gukesh:8c039312698e,69,69,endgame,4r2k/pp2P2p/2p2r2/7q/P3QB2/2P4P/8/4R1K1 b - - 0 35,h5g6,h5h3,h5h3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.0682287216186523,-2.060781478881836,-0.007447242736816406,0.05438583716750145,0.05797696113586426,0.00622064433991909,2.911651372909546
gukesh:8c039312698e,71,71,endgame,4r2k/pp2P2p/2p2rQ1/8/P4B2/2P4P/8/4R1K1 b - - 0 36,f6g6,h7g6,f6g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4758281707763672,1.658590316772461,-0.18276214599609375,0.8123528957366943,0.8385806083679199,0.0024637728929519653,0.20782041549682617
gukesh:8c039312698e,73,73,endgame,4r2k/pp2P2p/2p3r1/8/P4B2/2P4P/5K2/4R3 b - - 1 37,h8g8,g6f6,g6f6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.2265005111694336,-1.4833202362060547,0.2568197250366211,0.13541258871555328,0.11528272181749344,0.005172084551304579,1.9994289875030518
gukesh:8c039312698e,75,75,endgame,4r1k1/ppB1P2p/2p3r1/8/P7/2P4P/5K2/4R3 b - - 3 38,g6f6,g8f7,g8f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5973700881004333,-0.4137258529663086,-0.18364423513412476,0.26387494802474976,0.30067721009254456,0.0037293480709195137,1.332279920578003
gukesh:8c039312698e,77,77,endgame,4r1k1/ppB1P2p/2p2r2/8/P7/2P4P/6K1/4R3 b - - 5 39,g8f7,f6f7,f6f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.17336273193359375,-0.11485767364501953,-0.05850505828857422,0.38961687684059143,0.39793071150779724,0.0011279615573585033,0.9425914287567139
gukesh:8c039312698e,79,79,endgame,3Br3/pp2Pk1p/2p2r2/8/P7/2P4P/6K1/4R3 b - - 7 40,e8g8,f6e6,f6e6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.9708874225616455,-4.101574897766113,0.13068747520446777,0.013572771102190018,0.012123226188123226,0.0020185650791972876,4.299689769744873
gukesh:8c039312698e,81,81,endgame,3B2r1/pp2Pk1p/2p2r2/8/P7/2P4P/8/4R2K b - - 9 41,f7e8,f6e6,f6e6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7088556289672852,-0.7902584075927734,0.08140277862548828,0.17033252120018005,0.16482731699943542,0.0019161766394972801,1.7700027227401733
gukesh:8c039312698e,83,83,endgame,3Bk1r1/pp2P2p/2p2r2/8/P7/2P1R2P/8/7K b - - 11 42,f6f1,g8g7,g8g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5295429229736328,-0.34944725036621094,-0.18009567260742188,0.2053097039461136,0.2456829696893692,0.007192385848611593,1.583235740661621
gukesh:8c039312698e,85,85,endgame,3Bk1r1/pp2P2p/2p5/8/P7/2P1R2P/7K/5r2 b - - 13 43,f1f2,g8g1,f1f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0983409881591797,0.9636287689208984,0.13471221923828125,0.46160784363746643,0.48848196864128113,0.011537940241396427,0.7730395793914795
gukesh:8c039312698e,87,87,endgame,3Bk1r1/pp2P2p/2p5/8/P7/2P1R2P/5r2/7K b - - 15 44,f2g2,g8g2,g8g2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-1.9730778932571411,-2.2981653213500977,0.32508742809295654,0.025197818875312805,0.02590545080602169,0.023066285997629166,3.680997848510742
gukesh:8c039312698e,89,89,endgame,3Bk1r1/pp2P2p/2p5/8/P7/2P4P/6r1/4R2K b - - 17 45,g2g3,g2c2,g2g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.21431827545166016,0.2093973159790039,0.00492095947265625,0.24864839017391205,0.24137242138385773,0.003970792051404715,1.391715407371521
gukesh:8c039312698e,91,91,endgame,3Bk1r1/pp2P2p/2p5/8/P7/2P3rP/7K/4R3 b - - 19 46,g3c3,g3g2,g3c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6722841858863831,0.4753970503807068,0.19688713550567627,0.6012904644012451,0.5708463788032532,0.007853949442505836,0.5086771845817566
gukesh:8c039312698e,93,93,endgame,3Bk1r1/pp2P2p/2p5/8/P7/2r4P/7K/5R2 b - - 1 47,c3e3,c3c2,c3c2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.2612420320510864,-1.3728238344192505,0.11158180236816406,0.09850717335939407,0.08746177703142166,0.011760637164115906,2.3176259994506836
gukesh:8c039312698e,95,95,endgame,3Bk1r1/pp2P2p/2p5/P7/8/4r2P/7K/5R2 b - - 0 48,e3e2,e3e7,e3e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.22448348999023438,-0.506007194519043,0.2815237045288086,0.24382613599300385,0.22770410776138306,0.021360596641898155,1.4112998247146606
gukesh:8c039312698e,97,97,endgame,3Bk1r1/pp2P2p/2p5/P7/8/7P/4r3/5R1K b - - 2 49,e2e7,g8g2,g8g2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6210422515869141,-0.6940764784812927,0.07303422689437866,0.18087553977966309,0.21018913388252258,0.035293176770210266,1.7099460363388062
gukesh:8c039312698e,99,99,endgame,4k1r1/pp2B2p/2p5/P7/8/7P/8/5R1K b - - 0 50,e8e7,g8g7,e8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.847465515136719,7.168922424316406,-0.3214569091796875,0.9974253177642822,0.9978917241096497,9.194292942993343e-05,0.0025780319701880217
gukesh:8c039312698e,101,101,endgame,6r1/pp2k2p/2p5/P7/8/7P/8/1R5K b - - 1 51,g8b8,e7d6,g8b8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2699403762817383,1.0377655029296875,0.23217487335205078,0.5625439882278442,0.5416690707206726,0.008731224574148655,0.5752859711647034
gukesh:8c039312698e,103,103,endgame,1r6/pp2k2p/2p5/P7/8/7P/8/6RK b - - 3 52,e7f7,e7f6,e7f7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8841944336891174,0.5145302414894104,0.36966419219970703,0.5070688128471375,0.4552142918109894,0.017636016011238098,0.6791085600852966
gukesh:8c039312698e,105,105,endgame,1r6/pp3k1p/2p5/P7/8/7P/8/3R3K b - - 5 53,b8e8,f7e7,f7e7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.7412900924682617,-2.794384002685547,0.053093910217285156,0.034697648137807846,0.02746414951980114,0.021254753693938255,3.3610832691192627
gukesh:8c039312698e,107,107,endgame,4r3/pp3k1p/2p5/P7/8/7P/6K1/3R4 b - - 7 54,e8e7,f7e7,e8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0901622772216797,2.6503496170043945,-0.5601873397827148,0.7401894330978394,0.774035632610321,0.012269380502402782,0.30084916949272156
gukesh:8c039312698e,109,109,endgame,8/pp2rk1p/2p5/P7/8/5K1P/8/3R4 b - - 9 55,f7e8,f7e6,f7e6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-1.827250599861145,-2.1216793060302734,0.2944287061691284,0.04004015028476715,0.02821081317961216,0.018458131700754166,3.2178726196289062
gukesh:8c039312698e,111,111,endgame,4k3/pp2r2p/2pR4/P7/8/5K1P/8/8 b - - 11 56,e7d7,e7f7,e7d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3683041334152222,1.439981460571289,-0.0716773271560669,0.5299059748649597,0.5170806646347046,0.007007800042629242,0.635055661201477
gukesh:8c039312698e,113,113,endgame,4k3/pp1r3p/2p4R/P7/8/5K1P/8/8 b - - 13 57,e8d8,c6c5,e8d8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6962090134620667,0.6474370956420898,0.04877191781997681,0.4647733271121979,0.4815635085105896,0.007443534675985575,0.7662054896354675
gukesh:8c039312698e,115,115,endgame,3k4/pp1r3p/2p4R/P7/7P/5K2/8/8 b - - 0 58,d8c7,c6c5,d8c7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5458736419677734,0.758705198764801,-0.2128315567970276,0.32157352566719055,0.4389171898365021,0.05415916442871094,1.1345291137695312
gukesh:8c039312698e,117,117,endgame,8/ppkr3p/2p4R/P6P/8/5K2/8/8 b - - 0 59,b7b5,c6c5,b7b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.1426973342895508,-1.348348617553711,0.20565128326416016,0.11294782906770706,0.10642833262681961,0.008570774458348751,2.1808292865753174
gukesh:8c039312698e,119,119,endgame,8/p1kr3p/1Pp4R/7P/8/5K2/8/8 b - - 0 60,a7b6,c7b6,a7b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.2287425994873047,3.4945430755615234,-0.26580047607421875,0.9617728590965271,0.9704811573028564,0.001240256940945983,0.03897695615887642
gukesh:8c039312698e,121,121,endgame,8/2kr3p/1pp4R/7P/8/4K3/8/8 b - - 1 61,b6b5,c6c5,b6b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5766724944114685,0.5727806091308594,0.003891885280609131,0.5921487808227539,0.6061809659004211,0.005357022397220135,0.5239973664283752
gukesh:8c039312698e,123,123,endgame,8/2kr3p/2p2R2/1p5P/8/4K3/8/8 b - - 1 62,c7b6,b5b4,c7b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4321012496948242,0.39519596099853516,0.03690528869628906,0.4155140221118927,0.4164009094238281,0.003572596237063408,0.8782389163970947
gukesh:8c039312698e,125,125,endgame,8/3r3p/1kp2R1P/1p6/8/4K3/8/8 b - - 0 63,b5b4,b6c5,b6c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4883919358253479,-0.3708648681640625,-0.1175270676612854,0.30188050866127014,0.34057462215423584,0.007852433249354362,1.1977241039276123
gukesh:8c039312698e,127,127,endgame,8/3r3p/1kp4P/8/1p3R2/4K3/8/8 b - - 1 64,b6b5,c6c5,b6b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3784952759742737,0.3590831756591797,0.019412100315093994,0.521436870098114,0.5287956595420837,0.003732051234692335,0.651167094707489
gukesh:8f00e5109224,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4536409378051758,-2.5330705642700195,2.9867115020751953,0.3030359745025635,0.0451943539083004,2.4206085205078125,1.1939036846160889
gukesh:8f00e5109224,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,g1f3,f2f3,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.356167793273926,2.6367874145507812,1.7193803787231445,0.4871024191379547,0.7369663715362549,0.937912106513977,0.7192808985710144
gukesh:8f00e5109224,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 3,c2c4,g2g3,g2g3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.029137611389160156,-0.3394126892089844,0.3102750778198242,0.34522753953933716,0.18085786700248718,0.19126787781715393,1.0635515451431274
gukesh:8f00e5109224,6,6,opening,rnbqk2r/ppppppbp/5np1/8/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 1 4,b1c3,g2g3,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5171947479248047,1.8623408079147339,-0.3451460599899292,0.7342115640640259,0.7642856240272522,0.01435226108878851,0.3089580535888672
gukesh:8f00e5109224,8,8,opening,rnbq1rk1/ppppppbp/5np1/8/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQ - 3 5,e2e4,g2g3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1164922714233398,1.204610824584961,-0.0881185531616211,0.6022078394889832,0.5652209520339966,0.01788916066288948,0.5071526169776917
gukesh:8f00e5109224,10,10,opening,rnbq1rk1/ppp1ppbp/3p1np1/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R w KQ - 0 6,g2g3,f1e2,f1e2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-4.636658668518066,-4.8252363204956055,0.18857765197753906,0.007531194016337395,0.005930754821747541,0.006633341312408447,4.888701438903809
gukesh:8f00e5109224,12,12,opening,r1bq1rk1/ppp1ppbp/2np1np1/8/2PPP3/2N2NP1/PP3P1P/R1BQKB1R w KQ - 1 7,f1g2,d4d5,f1g2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.8248939514160156,3.560243606567383,0.2646503448486328,0.953310489654541,0.9445095658302307,0.0012840022100135684,0.04781462624669075
gukesh:8f00e5109224,14,14,opening,r2q1rk1/ppp1ppbp/2np1np1/8/2PPP1b1/2N2NP1/PP3PBP/R1BQK2R w KQ - 3 8,e1g1,c1e3,c1e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.21798992156982422,-0.19667434692382812,-0.021315574645996094,0.28828489780426025,0.2918669581413269,0.0009773599449545145,1.243806004524231
gukesh:8f00e5109224,16,16,opening,r2q1rk1/ppp2pbp/2np1np1/4p3/2PPP1b1/2N2NP1/PP3PBP/R1BQ1RK1 w - - 0 9,d4d5,d4e5,d4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.389967918395996,2.3826122283935547,0.007355690002441406,0.82541424036026,0.8417531251907349,0.0024957433342933655,0.19186992943286896
gukesh:8f00e5109224,18,18,opening,r2q1rk1/ppp2pbp/3p1np1/3Pp3/2PnP1b1/2N2NP1/PP3PBP/R1BQ1RK1 w - - 1 10,d1d3,c1e3,c1e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9692067503929138,-0.6381472945213318,-0.33105945587158203,0.15932771563529968,0.19726216793060303,0.007814306765794754,1.8367919921875
gukesh:8f00e5109224,20,20,middlegame,r2q1rk1/pppn1pbp/3p2p1/3Pp3/2PnP1b1/2NQ1NP1/PP3PBP/R1B2RK1 w - - 3 11,f3e1,f3d4,f3d4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.5254650115966797,-4.161405563354492,0.6359405517578125,0.020491747185587883,0.011274347081780434,0.007751696743071079,3.887732982635498
gukesh:8f00e5109224,22,22,middlegame,r2q1rk1/ppp2pbp/3p2p1/2nPp3/2PnP1b1/2NQ2P1/PP3PBP/R1B1NRK1 w - - 5 12,d3d2,d3b1,d3b1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8039502501487732,-0.9706907272338867,0.16674047708511353,0.23632149398326874,0.21663150191307068,0.004768213257193565,1.4425621032714844
gukesh:8f00e5109224,24,24,middlegame,r2q1rk1/1pp2pbp/3p2p1/p1nPp3/2PnP1b1/2N3P1/PP1Q1PBP/R1B1NRK1 w - - 0 13,f2f3,h2h3,f2f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2383708953857422,0.30919742584228516,-0.07082653045654297,0.3228289484977722,0.3566715121269226,0.008352205157279968,1.1306326389312744
gukesh:8f00e5109224,26,26,middlegame,r2q1rk1/1ppb1pbp/3p2p1/p1nPp3/2PnP3/2N2PP1/PP1Q2BP/R1B1NRK1 w - - 1 14,b2b3,e1d3,e1d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7885026931762695,-0.7353935241699219,-0.053109169006347656,0.13638070225715637,0.13800524175167084,0.004730142652988434,1.992305040359497
gukesh:8f00e5109224,28,28,middlegame,r2q1rk1/1ppb1pbp/3p2p1/p1nPp3/2P1P3/1nN2PP1/P2Q2BP/R1B1NRK1 w - - 0 15,a2b3,d2b2,a2b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.091778755187988,5.589585304260254,-0.4978065490722656,0.9891830682754517,0.9931725859642029,0.0010212247725576162,0.010875830426812172
gukesh:8f00e5109224,30,30,middlegame,r2q1rk1/1ppb1pbp/3p2p1/p2Pp3/2P1P3/1nN2PP1/3Q2BP/R1B1NRK1 w - - 0 16,d2b2,d2a2,d2b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4815940856933594,2.5255661010742188,-0.043972015380859375,0.8567803502082825,0.8667722344398499,0.000908262562006712,0.15457367897033691
gukesh:8f00e5109224,32,32,middlegame,r2q1rk1/1ppb1pbp/3p2p1/p2Pp3/2P1P3/2N2PP1/1Q4BP/n1B1NRK1 w - - 0 17,b2a1,b2b7,b2a1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.820620536804199,5.878458023071289,-0.057837486267089844,0.9936473965644836,0.9944446682929993,0.00010476013994775712,0.006372844334691763
gukesh:8f00e5109224,34,34,middlegame,r2q1rk1/1p1b1pbp/2pp2p1/p2Pp3/2P1P3/2N2PP1/6BP/Q1B1NRK1 w - - 0 18,c1e3,e1d3,e1d3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.4436988830566406,-1.2483606338500977,-0.19533824920654297,0.1538817584514618,0.1766263097524643,0.005533507093787193,1.8715708255767822
gukesh:8f00e5109224,36,36,middlegame,r2q1rk1/1p1b1pbp/2pp2p1/3Pp3/p1P1P3/2N1BPP1/6BP/Q3NRK1 w - - 0 19,e1d3,a1a3,e1d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3388633728027344,1.3381175994873047,0.0007457733154296875,0.5675868391990662,0.5575961470603943,0.0038993991911411285,0.5663614869117737
gukesh:8f00e5109224,38,38,middlegame,r2q1rk1/1p1b1pbp/3p2p1/2pPp3/p1P1P3/2NNBPP1/6BP/Q4RK1 w - - 0 20,f1b1,a1a3,a1a3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.3332080841064453,-1.353872299194336,0.020664215087890625,0.18638701736927032,0.17926403880119324,0.003943151794373989,1.6799299716949463
gukesh:8f00e5109224,40,40,middlegame,3q1rk1/rp1b1pbp/3p2p1/2pPp3/p1P1P3/2NNBPP1/6BP/QR4K1 w - - 2 21,c3b5,a1a3,a1a3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5926523804664612,-0.23243337869644165,-0.36021900177001953,0.2848195731639862,0.3628605604171753,0.016656696796417236,1.255899429321289
gukesh:8f00e5109224,42,42,middlegame,3q1rk1/1p1b1pbp/r2p2p1/1NpPp3/p1P1P3/3NBPP1/6BP/QR4K1 w - - 4 22,a1a3,d3b2,a1a3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.746084213256836,1.7512550354003906,-0.0051708221435546875,0.537160336971283,0.5300499796867371,0.00356203131377697,0.6214587092399597
gukesh:8f00e5109224,44,44,middlegame,5rk1/1p1b1pbp/r2p2p1/qNpPp3/p1P1P3/Q2NBPP1/6BP/1R4K1 w - - 6 23,b1b2,d3b2,d3b2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-2.6771554946899414,-2.806196451187134,0.12904095649719238,0.014399231411516666,0.01233451347798109,0.00883554294705391,4.2405805587768555
gukesh:8f00e5109224,46,46,middlegame,r5k1/1p1b1pbp/r2p2p1/qNpPp3/p1P1P3/Q2NBPP1/1R4BP/6K1 w - - 8 24,e3d2,d3c5,e3d2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.010435104370117,2.095705032348633,-0.08526992797851562,0.5988472700119019,0.6379939913749695,0.0066924989223480225,0.512748658657074
gukesh:8f00e5109224,48,48,middlegame,r2q2k1/1p1b1pbp/r2p2p1/1NpPp3/p1P1P3/Q2N1PP1/1R1B2BP/6K1 w - - 10 25,d2c3,b5c3,b5c3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-1.1974315643310547,-1.270665168762207,0.07323360443115234,0.04647752642631531,0.04802814871072769,0.008768640458583832,3.068786382675171
gukesh:8f00e5109224,50,50,middlegame,r2q2k1/1p1b2bp/r2p2p1/1NpPpp2/p1P1P3/Q1BN1PP1/1R4BP/6K1 w - - 0 26,f3f4,e4f5,c3d2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.1664447784423828,-0.24692344665527344,0.08047866821289062,0.07732262462377548,0.08844412118196487,0.010813448578119278,2.5597686767578125
gukesh:8f00e5109224,52,52,middlegame,r2q2k1/1p1b2bp/r2p2p1/1NpPp3/p1P1pP2/Q1BN2P1/1R4BP/6K1 w - - 0 27,g2e4,d3f2,g2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.175667762756348,4.742022514343262,-0.5663547515869141,0.9596171975135803,0.9747611284255981,0.00497594615444541,0.04122081771492958
gukesh:8f00e5109224,54,54,middlegame,r2q2k1/1p1b2bp/r2p2p1/1NpP4/p1P1Bp2/Q1BN2P1/1R5P/6K1 w - - 0 28,d3f4,c3g7,c3g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.38852882385253906,-0.6179638504981995,0.2294350266456604,0.3726785182952881,0.32903772592544556,0.00836851168423891,0.9870391488075256
gukesh:8f00e5109224,56,56,middlegame,r2q2k1/1p1b3p/r2p1bp1/1NpP4/p1P1BN2/Q1B3P1/1R5P/6K1 w - - 1 29,f4e6,b2f2,b2f2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.4187432527542114,-0.9253444671630859,-0.4933987855911255,0.07519268989562988,0.1047373041510582,0.025278866291046143,2.5877013206481934
gukesh:8f00e5109224,58,58,middlegame,r5k1/1p1bq2p/r2pNbp1/1NpP4/p1P1B3/Q1B3P1/1R5P/6K1 w - - 3 30,b5c7,b2f2,b2f2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.04543113708496094,0.42310237884521484,-0.4685335159301758,0.27928540110588074,0.33434343338012695,0.027338124811649323,1.275521159172058
gukesh:8f00e5109224,60,60,endgame,r5k1/1pNbq2p/r2pN1p1/2pP4/p1P1B3/Q1b3P1/1R5P/6K1 w - - 0 31,a3c3,b2b7,a3c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.561471939086914,1.2451181411743164,0.31635379791259766,0.743790328502655,0.7029352188110352,0.00973414070904255,0.2959960997104645
gukesh:8f00e5109224,62,62,endgame,r5k1/1pNbq2p/r2pN1p1/2pP4/2P1B3/p1Q3P1/1R5P/6K1 w - - 0 32,b2a2,b2b7,b2a2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0921316146850586,1.8120671510696411,0.2800644636154175,0.7982804775238037,0.7841119170188904,0.0065757050178945065,0.2252953052520752
gukesh:8f00e5109224,64,64,endgame,r5k1/1pN1q2p/r2pb1p1/2pP4/2P1B3/p1Q3P1/R6P/6K1 w - - 0 33,d5e6,c7e6,c7e6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-3.506258964538574,-3.4771385192871094,-0.029120445251464844,0.017519867047667503,0.018449721857905388,0.0005855384515598416,4.044419765472412
gukesh:8f00e5109224,66,66,endgame,r5k1/1pq4p/r2pP1p1/2p5/2P1B3/p1Q3P1/R6P/6K1 w - - 0 34,e6e7,e4d5,e4d5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-5.606626510620117,-6.021764755249023,0.41513824462890625,0.0024852934293448925,0.0018156898440793157,0.014991842210292816,5.997364521026611
gukesh:8f00e5109224,68,68,endgame,r7/1pq1Pk1p/r2p2p1/2p5/2P1B3/p1Q3P1/R6P/6K1 w - - 1 35,a2f2,e4d5,e4d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.8409767150878906,-2.2186717987060547,0.37769508361816406,0.11617950350046158,0.08549472689628601,0.009588800370693207,2.152618885040283
gukesh:8f00e5109224,70,70,endgame,r7/1pq1k2p/r2p2p1/2p5/2P1B3/p1Q3P1/5R1P/6K1 w - - 0 36,c3g7,c3f6,c3g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5838051438331604,0.809928834438324,-0.22612369060516357,0.5225503444671631,0.5620043873786926,0.005417552310973406,0.6490339636802673
gukesh:8f00e5109224,72,72,endgame,r2k4/1pq3Qp/r2p2p1/2p5/2P1B3/p5P1/5R1P/6K1 w - - 2 37,f2f8,g7f8,f2f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.8734798431396484,2.939716339111328,-0.06623649597167969,0.8838295936584473,0.8921999931335449,0.0011984346201643348,0.12349098920822144
gukesh:1a3abd50ebf3,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,d2d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.19785594940185547,-4.563569068908691,4.761425018310547,0.23464348912239075,0.005932673346251249,2.420605182647705,1.4496880769729614
gukesh:1a3abd50ebf3,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.447917938232422,0.094573974609375,2.353343963623047,0.4568338096141815,0.1718113273382187,0.4805498719215393,0.7834356427192688
